UID,Target
25088,medium
10556,medium
107420,medium
59945,medium
7840,medium
37281,medium
93294,medium
133504,medium
88838,medium
81916,low
74669,medium
26044,medium
160545,medium
31260,medium
126653,medium
83106,medium
15071,medium
54188,medium
94763,medium
104736,medium
86429,medium
16980,medium
83754,low
60237,medium
63335,medium
131766,medium
49243,medium
121678,high
140806,low
67445,medium
123645,medium
27354,medium
89583,medium
135935,medium
103956,medium
102129,medium
93280,medium
71434,low
82307,medium
38552,medium
157990,medium
88791,medium
29642,medium
56103,low
82183,medium
112166,medium
144069,medium
67319,low
107736,medium
29903,medium
23317,medium
72226,medium
147285,medium
35372,medium
69404,medium
75852,medium
29257,medium
29910,medium
96800,medium
151214,medium
115725,medium
59850,low
143605,medium
108204,medium
50883,medium
133488,medium
64656,medium
108422,medium
100765,low
108348,medium
49781,medium
24036,medium
100409,low
83394,medium
29478,medium
108759,medium
138492,medium
101479,medium
24201,medium
82391,medium
52062,medium
40706,medium
115763,medium
18803,medium
127705,medium
33632,medium
34890,medium
62849,medium
15505,medium
115946,medium
45412,medium
94008,medium
133597,low
82107,medium
116259,medium
53405,medium
72747,medium
39650,medium
118059,medium
112695,medium
74055,medium
146169,medium
134810,medium
155273,medium
73030,medium
15908,medium
138380,medium
157170,medium
73144,medium
89374,medium
135352,medium
155262,medium
54119,medium
62188,medium
63283,medium
151638,medium
58548,medium
91349,medium
37866,medium
11081,medium
39157,low
59490,high
100905,medium
148804,medium
35385,medium
141260,medium
73850,high
81486,medium
138637,medium
131743,medium
77670,medium
139550,medium
12737,medium
82397,medium
62264,medium
125867,medium
114474,medium
13711,low
52785,medium
86601,low
149870,medium
13760,medium
104784,medium
131386,medium
2099,medium
129052,low
124353,medium
116751,medium
48500,medium
157488,medium
94439,medium
104638,medium
101753,medium
57599,medium
8022,medium
122848,medium
47866,medium
38363,medium
20041,medium
25378,low
116734,medium
72737,medium
108580,medium
148253,medium
88078,medium
28183,medium
131762,medium
72363,high
9215,medium
42334,medium
70673,medium
17556,medium
10061,medium
126562,medium
27232,low
137515,medium
87829,medium
23573,medium
40242,medium
96999,medium
54002,medium
101582,medium
122908,medium
34487,medium
106414,high
115875,medium
136678,medium
53429,medium
160171,medium
113421,medium
1828,medium
148252,medium
69460,medium
138410,medium
155834,medium
131416,medium
158022,medium
46514,medium
82637,medium
147734,medium
151928,medium
40694,medium
36436,medium
12096,medium
34101,medium
96338,medium
57347,medium
40161,medium
23667,medium
74986,medium
98041,medium
27988,medium
30262,medium
99721,medium
29092,medium
14844,medium
49627,medium
6550,medium
62104,medium
76297,medium
56881,medium
97722,medium
98964,medium
72159,medium
138306,medium
79413,medium
145747,medium
64113,medium
112229,medium
4443,medium
34404,medium
61096,medium
7406,medium
137636,medium
679,medium
112474,medium
49475,medium
25387,medium
155455,medium
88696,medium
122888,medium
57769,medium
7851,medium
100266,medium
135019,medium
135388,medium
86819,medium
95249,medium
36095,medium
34637,medium
159219,medium
153770,medium
56071,medium
133128,medium
139578,medium
109306,medium
142418,high
40377,medium
154715,medium
55236,low
108779,medium
74382,medium
11121,medium
6009,medium
61730,medium
84422,medium
28856,medium
140272,medium
67594,low
137256,medium
158153,medium
50881,medium
84889,medium
70092,medium
41074,medium
159041,medium
74674,medium
40590,medium
94331,medium
119466,medium
140759,medium
124826,medium
11319,medium
60786,medium
18593,medium
51934,medium
55429,medium
127843,medium
138313,medium
11459,medium
29790,medium
43211,low
5735,medium
38750,medium
15174,medium
81697,medium
4325,medium
2720,medium
108738,medium
28484,medium
38250,medium
76550,medium
158214,medium
19530,medium
155527,medium
73354,medium
52221,medium
128197,medium
10577,medium
149036,medium
145791,medium
23635,medium
127048,medium
7029,low
122620,medium
42718,medium
115272,medium
69326,medium
95214,medium
61262,medium
2179,medium
100782,high
71131,medium
23347,medium
3503,medium
39193,medium
80560,medium
62092,medium
56591,medium
83189,medium
99678,medium
66368,low
59738,medium
62222,medium
57284,medium
80260,medium
68731,medium
125257,medium
22620,medium
5308,medium
38657,medium
49262,medium
115072,medium
26771,medium
88362,medium
120448,medium
158493,medium
105443,medium
31417,medium
117520,medium
153026,medium
50248,medium
79167,medium
80230,medium
114192,medium
82284,medium
69496,medium
50978,medium
21359,medium
71970,medium
81355,medium
152562,medium
9401,medium
130378,medium
72566,medium
67802,medium
30720,medium
101369,medium
107518,medium
133559,high
109971,medium
123624,medium
62384,medium
22991,medium
110570,medium
96316,medium
34387,medium
71853,medium
109448,medium
24018,medium
151507,medium
15446,medium
3703,medium
67952,low
101182,high
135473,medium
535,medium
37027,medium
125386,medium
81829,medium
44290,medium
143796,low
130595,medium
101334,medium
50047,medium
153522,medium
94102,medium
90670,medium
156561,medium
152182,high
7921,medium
152438,medium
38419,medium
46981,low
80722,low
49594,medium
143623,medium
141987,medium
14762,medium
24711,medium
90095,medium
74596,medium
148118,medium
35789,medium
77113,medium
51490,medium
90492,low
153696,medium
129945,medium
86614,medium
60302,medium
127006,medium
144301,medium
154871,low
131122,medium
116254,medium
13856,medium
38830,medium
97845,medium
64494,medium
58634,medium
34246,medium
84106,medium
84467,medium
67412,medium
13982,medium
102290,medium
60420,low
28212,medium
20527,medium
143608,medium
9571,medium
5894,medium
6758,medium
65331,medium
53287,medium
73385,medium
67083,medium
42685,medium
93119,high
84310,low
138596,medium
48942,medium
58906,medium
150225,medium
4067,medium
156469,medium
69927,medium
3790,medium
84913,medium
115342,medium
105196,medium
69374,medium
156952,medium
101944,medium
159491,medium
128038,medium
70809,medium
141444,medium
103380,medium
57843,medium
50628,medium
132246,high
4953,medium
131560,medium
129487,medium
45433,low
104345,medium
70042,high
35756,medium
36643,medium
76330,medium
82212,medium
78452,medium
86573,low
116599,medium
59993,medium
146149,medium
81580,medium
122611,medium
15977,medium
44000,medium
128582,medium
96925,medium
51949,medium
5527,medium
49312,medium
33390,medium
125418,medium
128535,medium
78902,medium
76027,medium
21794,medium
113293,medium
34407,medium
82093,medium
31669,medium
81235,medium
38822,medium
38854,medium
60107,medium
70815,medium
118112,medium
52570,medium
64515,high
44184,medium
136,low
54304,medium
140735,medium
69938,medium
94390,medium
47853,medium
87734,medium
13802,medium
154472,medium
142241,medium
97602,medium
27006,medium
118324,medium
139860,high
90454,low
91226,medium
81965,medium
123882,medium
28205,medium
42522,medium
48650,medium
159770,medium
73924,medium
82782,medium
145178,medium
130506,medium
135287,medium
71109,medium
152905,medium
17690,medium
133072,medium
30481,medium
16132,medium
20742,medium
15413,medium
57084,medium
3573,medium
108146,medium
58190,medium
157340,medium
103750,medium
29169,medium
14358,low
150559,medium
78088,medium
125175,medium
31265,medium
123526,medium
95975,medium
11246,medium
121106,medium
83005,medium
23961,medium
88,medium
24549,medium
143727,medium
36006,high
134508,medium
121950,medium
76000,medium
137098,medium
102987,low
24940,medium
53379,high
109337,medium
26938,medium
28206,medium
120642,medium
19239,medium
40723,medium
38625,medium
69534,medium
67342,medium
79042,medium
151314,medium
159340,medium
120593,medium
144388,medium
99204,medium
2402,medium
9560,medium
57343,medium
145729,medium
28829,medium
34808,medium
158173,medium
159187,medium
91480,medium
87350,medium
31933,medium
138735,medium
121644,medium
81521,medium
37375,medium
107761,low
108031,medium
106898,medium
159623,medium
5732,medium
114255,high
118223,medium
79881,medium
57558,medium
160435,medium
157319,medium
14681,high
144820,medium
79271,medium
57269,medium
74451,high
104444,medium
15246,low
125352,medium
7892,high
81686,medium
121958,medium
105996,medium
153921,medium
61302,medium
133437,medium
135835,high
119072,medium
155475,high
110631,medium
100268,medium
9783,medium
94465,medium
36681,medium
156179,medium
137173,medium
95223,medium
86048,medium
3693,medium
75105,medium
61504,medium
67781,medium
79513,medium
154713,medium
88120,medium
1650,medium
73252,medium
83705,medium
127350,medium
134927,medium
38929,high
37094,medium
160377,medium
52387,medium
80686,medium
50888,medium
92991,medium
119506,medium
146954,medium
60455,medium
126548,medium
64341,medium
62136,medium
98531,low
147804,low
53150,medium
10166,medium
42238,medium
148012,medium
24945,medium
4180,medium
146522,medium
33602,medium
26408,medium
160556,medium
47053,medium
65482,medium
64437,medium
142174,medium
123947,medium
88020,medium
112675,medium
106975,medium
121304,medium
11993,medium
100911,medium
34316,medium
44957,medium
30759,medium
136044,medium
9997,medium
157781,medium
107603,medium
97656,high
137267,medium
121160,medium
100927,medium
135244,medium
144068,medium
68505,medium
112280,medium
85179,medium
18790,medium
37844,medium
109889,medium
95873,medium
9268,medium
115608,medium
90553,medium
15943,medium
88661,high
69773,low
45875,medium
89457,medium
63109,medium
5145,medium
73224,medium
61022,medium
17199,medium
31726,medium
91945,medium
94362,medium
57390,medium
65135,medium
105334,medium
10532,medium
92060,medium
29072,medium
122076,medium
52595,medium
78391,medium
43834,medium
121059,medium
145357,medium
147411,medium
2637,medium
86841,medium
72843,low
135442,medium
50686,medium
86241,medium
119131,medium
27431,medium
110338,medium
147706,medium
68688,medium
112005,medium
28000,medium
76232,low
147374,medium
82471,medium
110268,medium
33646,medium
20741,medium
65233,medium
24354,medium
75909,medium
105603,medium
49757,medium
90528,medium
48374,medium
140375,medium
22803,medium
66252,medium
35595,medium
142284,medium
29777,medium
6567,medium
101008,medium
84996,medium
65249,low
30381,medium
109671,medium
73187,medium
76255,medium
76300,medium
95679,medium
95752,medium
52145,medium
120058,medium
54180,medium
73384,medium
37039,medium
90119,medium
151027,medium
147932,medium
114088,medium
129811,medium
85494,medium
144765,medium
8867,medium
156585,medium
18833,medium
49557,medium
17054,low
145994,medium
46774,medium
63493,medium
126352,medium
132777,medium
130496,medium
109836,high
86585,medium
54081,low
6711,medium
118104,medium
109026,medium
51187,medium
40000,medium
148091,medium
112133,medium
53333,medium
40291,medium
93547,medium
42094,medium
150947,medium
100329,medium
6462,medium
63653,medium
151711,medium
120,medium
97232,medium
11573,medium
142321,medium
119366,medium
154135,medium
150821,medium
121982,medium
92777,medium
1426,medium
26833,medium
118169,medium
81985,medium
143346,high
57566,low
19878,medium
123280,medium
56545,medium
110325,medium
92722,medium
57657,high
140414,medium
100318,medium
112238,medium
47759,medium
58563,low
48312,medium
134318,medium
38979,medium
63623,medium
133318,medium
1193,medium
738,medium
118128,medium
34303,medium
16014,low
122138,high
64715,medium
105430,medium
122047,medium
49140,medium
62479,low
9734,medium
157054,medium
136976,medium
66422,medium
109152,medium
36166,medium
140269,medium
4992,medium
54175,medium
140718,medium
128371,medium
158929,medium
64728,medium
62329,medium
77560,medium
45286,medium
143518,medium
89762,medium
44209,low
154350,medium
156860,high
141243,medium
61369,high
15934,medium
78827,high
24619,medium
104553,medium
31792,high
129026,medium
88979,medium
17761,medium
44118,high
1643,medium
116248,medium
154406,medium
148923,medium
56466,medium
151946,medium
133787,low
64406,medium
114712,medium
2456,medium
43099,medium
51067,medium
96986,medium
103165,medium
81548,medium
109057,medium
159559,medium
14700,medium
125598,medium
45460,medium
29649,medium
140180,medium
32401,medium
45146,medium
83623,medium
87100,medium
37432,medium
114705,medium
157956,medium
143301,medium
156719,medium
158385,medium
113164,medium
87296,medium
76114,medium
40776,medium
127667,medium
67584,medium
128253,medium
66894,medium
94239,medium
113175,medium
53712,medium
113166,high
119822,medium
58086,medium
7583,low
25318,medium
159415,medium
115927,medium
87039,medium
18269,high
79126,medium
8454,medium
113321,low
66691,medium
44918,medium
141825,medium
9685,medium
21035,medium
52784,medium
146320,medium
44086,medium
125859,low
65224,medium
120035,medium
107713,medium
127305,medium
113934,medium
29605,medium
135551,medium
55808,medium
99849,medium
32550,medium
83149,medium
63258,medium
28195,medium
33162,medium
37114,medium
140215,medium
19925,medium
9610,medium
74675,medium
41071,medium
83967,high
37503,medium
1617,medium
53988,medium
78544,medium
11022,medium
152656,medium
122870,medium
38456,low
90737,medium
47402,low
54815,medium
487,medium
118677,medium
35505,medium
74355,medium
121742,medium
143558,high
76516,medium
60082,medium
67429,medium
57004,medium
96517,medium
30529,medium
6367,medium
129764,medium
23487,medium
106998,medium
65716,medium
120648,medium
52945,low
79702,medium
28859,high
50695,medium
69074,medium
73983,medium
61389,medium
96435,medium
33958,medium
20182,medium
132792,medium
43239,medium
36089,medium
111886,medium
137714,medium
91015,medium
53815,medium
150736,medium
124579,medium
119947,medium
807,medium
19450,medium
79811,medium
16064,medium
110196,medium
143950,medium
82829,medium
99774,medium
35852,medium
125749,medium
149830,medium
45596,low
102612,medium
153437,medium
157996,medium
92803,medium
141863,medium
96110,medium
110425,medium
85948,medium
81053,medium
177,low
17634,medium
118413,medium
145147,low
3469,medium
48133,medium
111755,medium
67075,medium
44951,medium
25973,medium
147492,medium
32475,medium
5811,medium
26577,high
82034,medium
68746,medium
122703,medium
92242,medium
69769,medium
128492,medium
27568,high
78684,medium
29262,medium
92837,medium
84279,medium
153675,medium
112146,medium
40460,medium
38528,high
111140,high
27493,medium
45619,medium
119790,medium
90852,medium
117552,medium
43826,medium
153170,high
45903,medium
83816,medium
77153,medium
138196,medium
16753,medium
114445,medium
16324,medium
75078,medium
11665,medium
106982,low
55466,medium
140167,medium
78716,medium
31199,medium
102086,medium
83602,medium
25810,medium
76883,medium
27753,medium
129287,medium
65589,medium
13712,medium
28568,medium
103975,medium
92677,medium
21312,low
61433,medium
19776,medium
107417,medium
1014,medium
19320,medium
8192,medium
48917,medium
138415,medium
59549,medium
29776,medium
75938,medium
126355,medium
123585,medium
67320,medium
67993,medium
29534,medium
86679,medium
88338,medium
135983,medium
25882,medium
91197,medium
97643,medium
55339,medium
141823,medium
79963,medium
57648,medium
128146,medium
144336,medium
50714,medium
50719,medium
906,medium
7684,medium
139290,medium
134642,medium
51112,medium
15588,medium
83873,medium
99220,medium
41566,low
130190,medium
16551,medium
35555,medium
85901,medium
39550,medium
34813,medium
42478,medium
153159,medium
84562,medium
4090,medium
3181,medium
19179,medium
125095,low
70359,medium
107428,medium
64070,medium
57934,medium
156800,medium
31468,medium
22925,medium
112256,high
109689,medium
95267,medium
39478,medium
16843,medium
151296,medium
138362,medium
47233,medium
142407,medium
23639,high
2059,medium
21721,medium
160379,low
15940,medium
96325,medium
90774,medium
145406,medium
92593,medium
88018,medium
57664,medium
97401,medium
34186,medium
103441,medium
52426,medium
16874,medium
154269,low
37721,medium
62150,high
7967,medium
95517,medium
23785,medium
152697,medium
102693,medium
144942,medium
71049,medium
63052,medium
149946,medium
98230,medium
44315,high
144690,low
96495,medium
146557,medium
28632,medium
119866,high
133326,medium
123404,medium
80161,medium
42369,medium
31032,medium
160263,medium
103357,medium
90370,medium
5240,medium
37996,medium
74116,medium
71351,medium
4064,high
14231,medium
5872,medium
134793,medium
93556,medium
54899,medium
71040,medium
127766,medium
149044,medium
4154,medium
35419,medium
55540,medium
2649,medium
115113,medium
100070,medium
96234,medium
36211,medium
119641,high
80792,medium
134755,low
148029,medium
108516,medium
88724,medium
12678,medium
120807,medium
33300,medium
26989,medium
139137,medium
37038,medium
119975,medium
38628,medium
36675,medium
103722,medium
61,medium
118049,medium
122912,medium
143313,medium
116609,medium
21606,medium
46537,medium
51232,medium
144882,medium
41872,medium
41073,medium
91488,medium
142312,medium
73145,medium
1198,medium
153025,medium
55993,medium
127234,medium
140670,medium
107200,medium
125069,medium
101191,medium
26290,medium
84177,medium
152469,medium
40876,high
125994,low
1803,medium
20697,medium
154722,low
98184,medium
61836,medium
79866,medium
99789,medium
79465,medium
54620,medium
54250,medium
144253,medium
90236,medium
82741,medium
85556,medium
143400,medium
126891,medium
112,medium
104770,medium
21203,medium
11239,medium
97725,high
35106,medium
18680,medium
74379,medium
16562,medium
101652,low
151432,medium
132034,medium
75508,medium
43368,medium
130952,low
127040,medium
123250,medium
155036,medium
29353,medium
82479,medium
150656,medium
121387,medium
135923,medium
151137,medium
43140,medium
136408,medium
40224,medium
39127,medium
89027,medium
131345,medium
51917,medium
103127,medium
93559,medium
16720,medium
151648,medium
119528,medium
42145,medium
40118,medium
112517,low
109619,medium
134208,medium
71884,medium
64877,medium
78678,medium
49113,medium
113527,medium
90529,medium
135238,medium
9602,high
75746,medium
142807,medium
52453,medium
112247,medium
139141,medium
43063,medium
96994,medium
111651,medium
61479,medium
139902,medium
58262,medium
136628,medium
81251,medium
152138,medium
156313,medium
133199,medium
98463,medium
156062,medium
66868,medium
68310,medium
159690,medium
79693,medium
157270,medium
140436,medium
159442,medium
7769,medium
113254,high
121679,medium
116059,medium
67494,low
121866,medium
151134,medium
134796,low
141088,medium
148480,medium
140583,medium
126950,medium
152072,medium
149355,medium
65599,medium
157925,low
83843,medium
18411,medium
59523,medium
112973,medium
31004,high
43422,medium
148434,medium
28995,low
142118,low
114249,medium
73536,medium
111802,medium
14891,medium
66157,medium
56184,medium
100736,medium
158458,medium
41473,medium
132672,medium
2603,low
55537,medium
144146,medium
90522,medium
6020,medium
91537,high
93686,medium
97689,medium
37198,medium
114514,medium
53590,medium
37650,high
113083,medium
66279,medium
125292,medium
118872,medium
41355,medium
41050,medium
103663,medium
20586,medium
72014,medium
29119,medium
155204,medium
43527,medium
14158,medium
135696,high
136780,medium
125941,medium
152877,medium
4612,medium
28588,medium
90150,medium
131498,medium
104658,high
114811,medium
116518,medium
6625,medium
31783,medium
147322,medium
150486,high
46297,medium
30187,medium
98100,medium
19478,medium
98816,medium
138453,medium
43511,medium
44769,medium
7453,medium
153544,medium
131133,medium
57992,medium
129673,medium
127323,medium
103659,medium
84050,medium
108801,medium
19074,medium
69898,medium
36367,medium
153849,high
81903,medium
94827,medium
102821,medium
28436,medium
147650,medium
103740,medium
28921,medium
41223,medium
133707,medium
40426,medium
65612,medium
158878,medium
28466,low
73426,medium
137107,medium
142867,medium
73920,medium
1686,medium
39496,medium
27202,medium
78934,medium
154910,medium
127024,medium
80719,medium
2731,low
130308,medium
49016,medium
144910,medium
90046,medium
133348,medium
103206,medium
126134,medium
72866,medium
61115,medium
69860,medium
85655,high
95521,low
84836,medium
139828,low
32338,medium
100704,medium
108723,medium
32596,medium
143761,medium
81167,medium
104399,medium
104234,medium
111697,medium
90257,high
90193,medium
120688,medium
151365,medium
19870,medium
7560,medium
630,high
102628,high
1206,medium
25506,low
111718,medium
63648,medium
83561,medium
140660,high
51022,medium
50183,medium
52808,low
128908,medium
101405,medium
60541,medium
34820,medium
49539,medium
96945,medium
10150,medium
115726,medium
39164,high
31275,medium
76477,medium
87175,medium
1552,medium
90863,high
133357,medium
65550,medium
106275,medium
63647,medium
61879,medium
62498,medium
17663,medium
79339,medium
149253,medium
78323,high
81854,medium
14395,medium
69247,medium
48911,medium
11684,high
23570,low
85162,low
133902,medium
100441,medium
131181,medium
54306,medium
99408,medium
155573,medium
121445,medium
94075,medium
102077,medium
15058,medium
33782,medium
88536,medium
120191,medium
6070,medium
3313,medium
941,low
109197,medium
9116,medium
29788,medium
140928,medium
158130,medium
25872,low
121681,high
135693,medium
19705,medium
91316,medium
40325,medium
122637,medium
87667,medium
128032,medium
96796,medium
47933,medium
21454,medium
133427,medium
3653,medium
30284,medium
128801,medium
32099,high
13044,medium
123949,medium
9381,medium
36787,medium
85554,medium
98324,medium
115052,medium
77811,low
52720,medium
17885,high
9095,medium
90532,medium
98007,low
92346,medium
139251,medium
36676,medium
40632,medium
156529,medium
156713,medium
110571,medium
147807,medium
24146,medium
13257,medium
68551,medium
127931,medium
74835,low
125132,medium
97981,medium
30722,medium
30742,medium
135227,high
93853,medium
81566,medium
71763,medium
132282,medium
38873,medium
39593,high
16885,low
131140,medium
100732,medium
65923,medium
31538,medium
55688,medium
6188,medium
19361,medium
24955,medium
65349,medium
3276,high
131731,medium
57521,medium
79742,low
147914,medium
102974,medium
99044,medium
63313,medium
2683,medium
96371,medium
106195,medium
145761,low
33799,medium
109434,medium
78729,medium
47480,medium
81778,medium
53914,medium
135853,medium
27254,medium
97617,medium
86125,medium
135379,medium
118461,medium
109195,medium
99243,medium
105744,medium
53838,high
86932,medium
132475,high
114452,medium
47450,medium
29177,medium
129002,medium
1312,medium
45112,medium
39577,high
128998,medium
143908,medium
3112,medium
45881,medium
70741,medium
95338,medium
31242,medium
12205,medium
122135,medium
154760,medium
86540,medium
118624,high
47324,low
133783,medium
96296,medium
92784,medium
94851,medium
107253,medium
3593,medium
89413,medium
99977,medium
50870,medium
106761,low
157246,medium
81915,medium
27040,medium
72705,medium
44664,medium
24971,medium
92943,medium
85360,medium
94735,medium
53474,medium
66159,medium
144356,medium
133695,medium
117707,high
27675,medium
8730,medium
80194,medium
73552,medium
16208,medium
21817,medium
48656,medium
90361,medium
33067,medium
143823,medium
151000,medium
92836,low
138636,medium
46206,medium
109005,medium
81883,medium
104972,medium
104474,medium
94165,medium
159359,medium
61548,medium
151862,medium
121770,low
61814,medium
80461,medium
96396,medium
59033,medium
12861,medium
138777,medium
38357,medium
103786,low
64592,medium
8564,medium
97727,medium
127057,medium
62288,medium
81302,medium
143314,medium
56964,medium
102436,medium
122472,medium
72028,medium
28981,medium
272,medium
34561,high
14303,medium
93087,medium
84860,medium
52239,medium
142930,medium
6785,high
94510,medium
118170,medium
101648,medium
102470,medium
30974,medium
130840,medium
43734,medium
55665,medium
30753,medium
47997,medium
22617,medium
79189,medium
124732,medium
125682,low
15536,medium
55762,medium
59264,medium
36483,medium
130903,medium
6940,high
85703,medium
45446,medium
91078,medium
40524,medium
135676,medium
147571,medium
109523,medium
147314,high
71921,medium
136398,medium
34098,medium
116692,medium
30494,medium
21315,medium
60021,medium
157808,medium
104088,medium
115954,medium
109105,medium
35668,medium
143621,medium
91575,medium
12788,medium
56795,medium
55329,medium
140899,medium
133412,medium
91852,medium
133543,medium
10788,medium
99736,medium
47537,medium
100632,medium
150960,medium
35646,medium
413,medium
95387,medium
93502,medium
45351,medium
30865,medium
61102,high
111070,high
83423,medium
19964,medium
121688,medium
102702,medium
102367,high
104674,medium
112795,medium
88788,medium
142551,medium
45005,medium
98757,medium
85225,medium
63466,medium
21331,medium
97308,medium
86016,high
141251,medium
22153,medium
111296,medium
104699,medium
79115,medium
126181,medium
139842,medium
154172,medium
58624,medium
12910,medium
112151,medium
73478,medium
93407,medium
36937,medium
47246,low
97714,medium
34849,medium
32880,medium
41147,medium
63057,high
88954,medium
21602,medium
46418,low
19444,low
158955,medium
102599,medium
70987,medium
113426,medium
42302,medium
121708,medium
43975,medium
33214,medium
96029,medium
129324,medium
41003,low
32211,medium
140947,medium
125119,medium
24758,medium
90134,high
94555,medium
48191,medium
136514,medium
95286,medium
100007,medium
49908,medium
132769,medium
156195,medium
22294,medium
94663,medium
88867,medium
48639,medium
127438,medium
63635,medium
46205,medium
48563,medium
73105,low
9671,medium
106229,medium
141346,medium
26014,medium
65395,medium
137338,medium
18599,medium
65738,medium
107765,medium
154998,low
67846,medium
114738,medium
129193,medium
23924,medium
96227,medium
127255,medium
53948,medium
10243,medium
127962,medium
52470,medium
26201,medium
28719,medium
120969,high
144979,low
33006,medium
126037,medium
52948,medium
54078,medium
74448,medium
140904,medium
14182,medium
1092,medium
55384,medium
54745,medium
82463,medium
75263,medium
128659,medium
16508,medium
125777,medium
132749,medium
138827,medium
93349,medium
22913,medium
61322,medium
38116,medium
147350,medium
17362,medium
61643,medium
150381,medium
118315,medium
15742,medium
89650,medium
3892,medium
66586,medium
73156,medium
104230,medium
26457,medium
67085,medium
134967,medium
32402,medium
138725,medium
23684,medium
87172,medium
146533,medium
73585,medium
119569,medium
127454,medium
139901,medium
58459,medium
39207,medium
115328,medium
96548,medium
49801,medium
148389,medium
16019,medium
147862,medium
33064,medium
153349,medium
111256,medium
115916,medium
31539,medium
48638,medium
110332,medium
23896,medium
108832,medium
9799,medium
100989,medium
59672,medium
150899,medium
109237,medium
954,medium
10321,medium
6511,medium
31744,medium
107672,medium
45136,low
35000,medium
151386,medium
141979,medium
14477,medium
131284,medium
132154,medium
18859,low
70255,medium
140416,medium
15127,medium
158870,medium
154981,medium
32784,medium
100216,medium
122335,medium
