UID,Target
71434,medium
82307,high
38552,medium
157990,high
88791,low
29642,low
56103,high
82183,low
112166,medium
144069,low
67319,high
107736,low
29903,medium
23317,medium
72226,medium
147285,medium
35372,high
69404,low
75852,medium
29257,low
29910,high
96800,high
151214,low
115725,low
59850,high
143605,low
108204,low
50883,low
133488,medium
64656,high
108422,medium
100765,high
108348,low
49781,low
24036,low
100409,medium
83394,high
29478,low
108759,low
138492,low
101479,low
24201,medium
82391,high
52062,high
40706,high
115763,low
18803,medium
127705,medium
33632,low
34890,high
62849,medium
15505,low
115946,low
45412,high
94008,high
133597,low
82107,high
116259,medium
53405,high
72747,medium
39650,medium
118059,high
112695,low
74055,high
146169,medium
134810,low
155273,medium
73030,medium
15908,medium
138380,high
157170,medium
73144,high
89374,high
135352,low
155262,high
54119,medium
62188,low
63283,low
151638,medium
58548,high
91349,medium
37866,high
11081,medium
39157,low
59490,high
100905,high
148804,high
35385,medium
141260,low
73850,high
81486,high
138637,high
131743,high
77670,low
139550,medium
12737,low
82397,medium
62264,medium
125867,low
114474,low
13711,high
52785,medium
86601,medium
149870,medium
13760,low
104784,medium
131386,medium
2099,high
129052,medium
124353,low
116751,high
48500,low
157488,medium
94439,low
104638,low
101753,low
57599,low
8022,medium
122848,low
47866,low
38363,medium
20041,high
25378,high
116734,medium
72737,high
108580,high
148253,high
88078,medium
28183,medium
131762,high
72363,low
9215,low
42334,high
70673,high
17556,low
10061,high
126562,high
27232,high
137515,medium
87829,high
23573,medium
40242,low
96999,high
54002,medium
101582,medium
122908,high
34487,high
106414,high
115875,high
136678,high
53429,low
160171,medium
113421,low
1828,medium
148252,high
69460,low
138410,high
155834,medium
131416,high
158022,medium
46514,high
82637,medium
147734,medium
151928,medium
40694,medium
36436,medium
12096,low
34101,low
96338,medium
57347,medium
40161,low
23667,low
74986,medium
98041,high
27988,low
30262,low
99721,medium
29092,high
14844,high
49627,low
6550,low
62104,low
76297,high
56881,medium
97722,high
98964,low
72159,high
138306,high
79413,low
145747,low
64113,low
112229,medium
4443,low
34404,low
61096,medium
7406,medium
137636,medium
679,high
112474,low
49475,low
25387,high
155455,medium
88696,medium
122888,high
57769,low
7851,medium
100266,high
135019,high
135388,low
86819,high
95249,low
36095,high
34637,low
159219,low
153770,low
56071,low
133128,low
139578,medium
109306,medium
142418,high
40377,medium
154715,high
55236,high
108779,low
74382,high
11121,high
6009,medium
61730,low
84422,medium
28856,high
140272,low
67594,medium
137256,medium
158153,medium
50881,medium
84889,low
70092,low
41074,medium
159041,low
74674,medium
40590,medium
94331,high
119466,high
140759,low
124826,high
11319,high
60786,medium
18593,high
51934,high
55429,high
127843,low
138313,medium
11459,high
29790,medium
43211,high
5735,low
38750,medium
15174,low
81697,medium
4325,medium
2720,medium
108738,low
28484,low
38250,medium
76550,medium
158214,high
19530,low
155527,low
73354,high
52221,low
128197,medium
10577,low
149036,medium
145791,medium
23635,medium
127048,medium
7029,low
122620,low
42718,high
115272,medium
69326,low
95214,high
61262,low
2179,high
100782,high
71131,high
23347,high
3503,low
39193,low
80560,high
62092,high
56591,low
83189,medium
99678,high
66368,low
59738,low
62222,high
57284,medium
80260,high
68731,medium
125257,medium
22620,low
5308,low
38657,high
49262,medium
115072,low
26771,low
88362,medium
120448,high
158493,high
105443,low
31417,high
117520,low
153026,medium
50248,low
79167,high
80230,high
114192,low
82284,medium
69496,high
50978,low
21359,low
71970,low
81355,low
152562,high
9401,high
130378,medium
72566,medium
67802,medium
30720,low
101369,high
107518,low
133559,low
109971,medium
123624,high
62384,high
22991,low
110570,high
96316,low
34387,medium
71853,medium
109448,low
24018,high
151507,medium
15446,high
3703,medium
67952,high
101182,high
135473,medium
535,low
37027,medium
125386,low
81829,high
44290,medium
143796,low
130595,high
101334,high
50047,medium
153522,high
94102,high
90670,medium
156561,medium
152182,high
7921,high
152438,low
38419,high
46981,low
80722,high
49594,medium
143623,low
141987,high
14762,high
24711,medium
90095,medium
74596,high
148118,low
35789,low
77113,high
51490,high
90492,medium
153696,medium
129945,low
86614,low
60302,low
127006,high
144301,high
154871,medium
131122,low
116254,high
13856,high
38830,medium
97845,low
64494,low
58634,medium
34246,low
84106,low
84467,high
67412,medium
13982,high
102290,high
60420,low
28212,high
20527,high
143608,high
9571,low
5894,high
6758,low
65331,low
53287,high
73385,low
67083,low
42685,medium
93119,medium
84310,low
138596,low
48942,low
58906,high
150225,high
4067,medium
156469,low
69927,low
3790,low
84913,high
115342,high
105196,high
69374,low
156952,medium
101944,high
159491,low
128038,high
70809,low
141444,high
103380,medium
57843,low
50628,low
132246,low
4953,medium
131560,high
129487,high
45433,medium
104345,high
70042,low
35756,medium
36643,high
76330,high
82212,medium
78452,low
86573,high
116599,medium
59993,high
146149,medium
81580,high
122611,medium
15977,medium
44000,low
128582,medium
96925,medium
51949,high
5527,medium
49312,low
33390,low
125418,medium
128535,high
78902,high
76027,high
21794,high
113293,low
34407,low
82093,low
31669,medium
81235,medium
38822,low
38854,high
60107,low
70815,medium
118112,low
52570,medium
64515,low
44184,medium
136,high
54304,high
140735,medium
69938,high
94390,medium
47853,medium
87734,medium
13802,medium
154472,high
142241,low
97602,low
27006,low
118324,high
139860,low
90454,low
91226,high
81965,high
123882,low
28205,low
42522,medium
48650,low
159770,medium
73924,low
82782,medium
145178,high
130506,medium
135287,medium
71109,high
152905,low
17690,low
133072,medium
30481,high
16132,high
20742,medium
15413,high
57084,medium
3573,medium
108146,medium
58190,low
157340,high
103750,medium
29169,low
14358,low
150559,high
78088,high
125175,high
31265,medium
123526,medium
95975,low
11246,low
121106,medium
83005,low
23961,low
88,high
24549,high
143727,high
36006,medium
134508,low
121950,high
76000,low
137098,high
102987,high
24940,medium
53379,medium
109337,low
26938,high
28206,high
120642,medium
19239,medium
40723,high
38625,medium
69534,low
67342,medium
79042,low
151314,low
159340,high
120593,low
144388,low
99204,high
2402,high
9560,low
57343,medium
145729,low
28829,high
34808,low
158173,low
159187,low
91480,low
87350,low
31933,high
138735,low
121644,low
81521,medium
37375,medium
107761,high
108031,high
106898,high
159623,high
5732,high
114255,medium
118223,medium
79881,low
57558,high
160435,low
157319,medium
14681,low
144820,high
79271,low
57269,medium
74451,low
104444,medium
15246,medium
125352,medium
7892,high
81686,low
121958,low
105996,medium
153921,low
61302,low
133437,medium
135835,low
119072,medium
155475,medium
110631,medium
100268,medium
9783,high
94465,low
36681,medium
156179,medium
137173,medium
95223,medium
86048,high
3693,high
75105,high
61504,medium
67781,low
79513,low
154713,low
88120,medium
1650,high
73252,low
83705,low
127350,medium
134927,high
38929,medium
37094,low
160377,medium
52387,low
80686,high
50888,medium
92991,medium
119506,low
146954,high
60455,high
126548,medium
64341,medium
62136,low
98531,low
147804,low
53150,high
10166,low
42238,medium
148012,low
24945,medium
4180,medium
146522,low
33602,low
26408,high
160556,high
47053,medium
65482,high
64437,high
142174,high
123947,high
88020,medium
112675,high
106975,high
121304,medium
11993,high
100911,high
34316,low
44957,medium
30759,high
136044,medium
9997,high
157781,medium
107603,high
97656,medium
137267,high
121160,high
100927,high
135244,high
144068,high
68505,high
112280,high
85179,low
18790,high
37844,high
109889,low
95873,low
9268,high
115608,medium
90553,medium
15943,medium
88661,low
69773,medium
45875,high
89457,medium
63109,high
5145,medium
73224,high
61022,low
17199,medium
31726,medium
91945,low
94362,high
57390,low
65135,low
105334,medium
10532,low
92060,high
29072,low
122076,low
52595,low
78391,low
43834,high
121059,high
145357,high
147411,low
2637,low
86841,medium
72843,medium
135442,low
50686,medium
86241,low
119131,low
27431,medium
110338,low
147706,medium
68688,low
112005,medium
28000,high
76232,high
147374,medium
82471,medium
110268,low
33646,low
20741,low
65233,medium
24354,high
75909,medium
105603,high
49757,medium
90528,high
48374,medium
140375,low
22803,high
66252,high
35595,low
142284,high
29777,medium
6567,medium
101008,high
84996,high
65249,high
30381,medium
109671,high
73187,high
76255,low
76300,high
95679,high
95752,low
52145,high
120058,medium
54180,high
73384,high
37039,low
90119,high
151027,high
147932,high
114088,low
129811,high
85494,medium
144765,medium
8867,medium
156585,medium
18833,low
49557,medium
17054,low
145994,low
46774,medium
63493,low
126352,high
132777,high
130496,low
109836,low
86585,medium
54081,high
6711,high
118104,high
109026,high
51187,medium
40000,medium
148091,high
112133,medium
53333,low
40291,low
93547,high
42094,medium
150947,high
100329,low
6462,low
63653,medium
151711,high
120,low
97232,high
11573,medium
142321,low
119366,medium
154135,low
150821,high
121982,high
92777,high
1426,medium
26833,low
118169,high
81985,high
143346,high
57566,high
19878,medium
123280,high
56545,high
110325,medium
92722,medium
57657,high
140414,medium
100318,medium
112238,medium
47759,low
58563,low
48312,medium
134318,medium
38979,low
63623,low
133318,high
1193,medium
738,medium
118128,low
34303,low
16014,high
122138,low
64715,high
105430,low
122047,low
49140,high
62479,high
9734,high
157054,medium
136976,medium
66422,low
109152,high
36166,low
140269,low
4992,high
54175,low
140718,medium
128371,low
158929,high
64728,medium
62329,high
77560,medium
45286,medium
143518,low
89762,high
44209,low
154350,medium
156860,low
141243,medium
61369,low
15934,high
78827,medium
24619,low
104553,high
31792,high
129026,medium
88979,high
17761,low
44118,medium
1643,low
116248,low
154406,low
148923,high
56466,high
151946,medium
133787,high
64406,high
114712,medium
2456,high
43099,medium
51067,low
96986,medium
103165,low
81548,high
109057,high
159559,low
14700,medium
125598,high
45460,low
29649,low
140180,low
32401,high
45146,high
83623,high
87100,low
37432,medium
114705,high
157956,low
143301,low
156719,low
158385,low
113164,low
87296,low
76114,low
40776,low
127667,low
67584,medium
128253,medium
66894,high
94239,medium
113175,high
53712,low
113166,high
119822,high
58086,medium
7583,high
25318,high
159415,low
115927,high
87039,low
18269,low
79126,low
8454,high
113321,medium
66691,medium
44918,medium
141825,medium
9685,high
21035,medium
52784,high
146320,low
44086,high
125859,medium
65224,high
120035,high
107713,medium
127305,medium
113934,low
29605,medium
135551,high
55808,high
99849,high
32550,low
83149,high
63258,low
28195,medium
33162,medium
37114,low
140215,medium
19925,low
9610,medium
74675,low
41071,high
83967,high
37503,high
1617,high
53988,low
78544,medium
11022,medium
152656,low
122870,low
38456,low
90737,low
47402,high
54815,medium
487,medium
118677,high
35505,high
74355,low
121742,low
143558,low
76516,medium
60082,medium
67429,high
57004,medium
96517,medium
30529,medium
6367,medium
129764,medium
23487,high
106998,low
65716,low
120648,high
52945,high
79702,low
28859,low
50695,low
69074,high
73983,low
61389,medium
96435,high
33958,medium
20182,low
132792,medium
43239,medium
36089,high
111886,high
137714,high
91015,medium
53815,low
150736,medium
124579,high
119947,high
807,high
19450,high
79811,medium
16064,high
110196,low
143950,medium
82829,low
99774,low
35852,medium
125749,medium
149830,medium
45596,low
102612,low
153437,low
157996,low
92803,medium
141863,high
96110,low
110425,medium
85948,high
81053,medium
177,low
17634,low
118413,high
145147,low
3469,medium
48133,low
111755,medium
67075,high
44951,high
25973,medium
147492,low
32475,high
5811,high
26577,low
82034,low
68746,low
122703,low
92242,medium
69769,high
128492,medium
27568,high
78684,medium
29262,high
92837,medium
84279,high
153675,medium
112146,low
40460,high
38528,medium
111140,medium
27493,high
45619,medium
119790,medium
90852,high
117552,medium
43826,high
153170,high
45903,medium
83816,high
77153,low
138196,high
16753,low
114445,low
16324,low
75078,medium
11665,low
106982,low
55466,low
140167,low
78716,low
31199,low
102086,medium
83602,low
25810,low
76883,low
27753,high
129287,medium
65589,medium
13712,low
28568,medium
103975,medium
92677,high
21312,low
61433,medium
19776,low
107417,high
1014,low
19320,medium
8192,high
48917,medium
138415,medium
59549,low
29776,medium
75938,medium
126355,medium
123585,medium
67320,medium
67993,high
29534,high
86679,high
88338,medium
135983,medium
25882,low
91197,low
97643,high
55339,low
141823,medium
79963,low
57648,medium
128146,low
144336,high
50714,low
50719,medium
906,high
7684,medium
139290,low
134642,medium
51112,low
15588,high
83873,medium
99220,medium
41566,low
130190,low
16551,medium
35555,high
85901,low
39550,low
34813,high
42478,low
153159,high
84562,high
4090,low
3181,high
19179,high
125095,medium
70359,low
107428,medium
64070,low
57934,high
156800,medium
31468,low
22925,high
112256,low
109689,low
95267,medium
39478,low
16843,low
151296,high
138362,low
47233,high
142407,high
23639,medium
2059,high
21721,low
160379,low
15940,low
96325,low
90774,high
145406,low
92593,high
88018,low
57664,high
97401,medium
34186,medium
103441,high
52426,high
16874,high
154269,high
37721,low
62150,high
7967,low
95517,low
23785,medium
152697,low
102693,medium
144942,medium
71049,medium
63052,high
149946,medium
98230,low
44315,high
144690,high
96495,high
146557,medium
28632,low
119866,low
133326,medium
123404,high
80161,medium
42369,low
31032,low
160263,low
103357,medium
90370,high
5240,high
37996,medium
74116,medium
71351,medium
4064,high
14231,low
5872,low
134793,high
93556,low
54899,low
71040,medium
127766,medium
149044,low
4154,low
35419,low
55540,high
2649,medium
115113,high
100070,low
96234,high
36211,medium
119641,medium
80792,high
134755,medium
148029,low
108516,medium
88724,medium
12678,high
120807,low
33300,low
26989,medium
139137,medium
37038,medium
119975,high
38628,high
36675,high
103722,low
61,medium
118049,high
122912,high
143313,high
116609,low
21606,low
46537,high
51232,high
144882,high
41872,low
41073,high
91488,medium
142312,low
73145,low
1198,low
153025,low
55993,low
127234,medium
140670,medium
107200,high
125069,low
101191,medium
26290,low
84177,high
152469,high
40876,high
125994,high
1803,low
20697,low
154722,medium
98184,low
61836,low
79866,medium
99789,high
79465,low
54620,low
54250,medium
144253,low
90236,high
82741,medium
85556,high
143400,low
126891,high
112,medium
104770,high
21203,low
11239,low
97725,medium
35106,low
18680,high
74379,low
16562,medium
101652,medium
151432,low
132034,medium
75508,medium
43368,low
130952,high
127040,medium
123250,medium
155036,high
29353,high
82479,medium
150656,low
121387,medium
135923,medium
151137,low
43140,low
136408,medium
40224,low
39127,medium
89027,high
131345,medium
51917,medium
103127,high
93559,low
16720,low
151648,low
119528,medium
42145,medium
40118,high
112517,medium
109619,low
134208,high
71884,low
64877,high
78678,medium
49113,high
113527,low
90529,medium
135238,high
9602,medium
75746,low
142807,high
52453,medium
112247,low
139141,low
43063,low
96994,medium
111651,low
61479,high
139902,low
58262,medium
136628,medium
81251,low
152138,medium
156313,high
133199,high
98463,low
156062,low
66868,medium
68310,high
159690,medium
79693,low
157270,high
140436,high
159442,medium
7769,high
113254,medium
121679,low
116059,medium
67494,low
121866,high
151134,medium
134796,medium
141088,high
148480,medium
140583,high
126950,low
152072,medium
149355,low
65599,medium
157925,low
83843,low
18411,high
59523,medium
112973,low
31004,medium
43422,medium
148434,high
28995,medium
142118,low
114249,low
73536,high
111802,low
14891,low
66157,high
56184,high
100736,high
158458,high
41473,medium
132672,medium
2603,medium
55537,high
144146,low
90522,high
6020,medium
91537,low
93686,low
97689,medium
37198,low
114514,low
53590,medium
37650,medium
113083,low
66279,medium
125292,low
118872,high
41355,high
41050,high
103663,medium
20586,low
72014,low
29119,medium
155204,high
43527,medium
14158,low
135696,high
136780,high
125941,medium
152877,medium
4612,medium
28588,low
90150,high
131498,high
104658,high
114811,high
116518,high
6625,high
31783,low
147322,low
150486,medium
46297,medium
30187,low
98100,high
19478,high
98816,high
138453,medium
43511,medium
44769,low
7453,medium
153544,low
131133,high
57992,low
129673,low
127323,low
103659,high
84050,medium
108801,medium
19074,low
69898,high
36367,medium
153849,medium
81903,medium
94827,high
102821,high
28436,medium
147650,low
103740,low
28921,high
41223,low
133707,high
40426,high
65612,low
158878,high
28466,low
73426,low
137107,low
142867,medium
73920,medium
1686,low
39496,high
27202,low
78934,high
154910,low
127024,medium
80719,medium
2731,medium
130308,medium
49016,medium
144910,medium
90046,high
133348,medium
103206,high
126134,medium
72866,high
61115,high
69860,high
85655,medium
95521,medium
84836,medium
139828,medium
32338,low
100704,high
108723,low
32596,medium
143761,medium
81167,high
104399,medium
104234,medium
111697,low
90257,low
90193,low
120688,medium
151365,high
19870,medium
7560,medium
630,high
102628,low
1206,high
25506,high
111718,high
63648,low
83561,low
140660,high
51022,high
50183,medium
52808,high
128908,medium
101405,high
60541,high
34820,medium
49539,high
96945,low
10150,medium
115726,low
39164,medium
31275,medium
76477,medium
87175,high
1552,medium
90863,low
133357,low
65550,medium
106275,low
63647,high
61879,low
62498,medium
17663,high
79339,medium
149253,high
78323,medium
81854,low
14395,high
69247,high
48911,high
11684,medium
23570,medium
85162,medium
133902,medium
100441,low
131181,low
54306,medium
99408,low
155573,low
121445,low
94075,high
102077,high
15058,high
33782,high
88536,medium
120191,high
6070,medium
3313,low
941,low
109197,medium
9116,low
29788,medium
140928,low
158130,high
25872,high
121681,high
135693,low
19705,medium
91316,medium
40325,high
122637,medium
87667,high
128032,low
96796,medium
47933,medium
21454,high
133427,medium
3653,low
30284,high
128801,low
32099,high
13044,medium
123949,medium
9381,medium
36787,low
85554,high
98324,medium
115052,high
77811,high
52720,medium
17885,high
9095,high
90532,high
98007,low
92346,high
139251,medium
36676,low
40632,high
156529,medium
156713,high
110571,low
147807,medium
24146,medium
13257,medium
68551,high
127931,medium
74835,medium
125132,low
97981,medium
30722,high
30742,high
135227,high
93853,low
81566,high
71763,medium
132282,low
38873,low
39593,medium
16885,medium
131140,low
100732,high
65923,low
31538,medium
55688,low
6188,medium
19361,high
24955,low
65349,medium
3276,high
131731,low
57521,high
79742,high
147914,high
102974,high
99044,high
63313,low
2683,low
96371,high
106195,medium
145761,medium
33799,high
109434,medium
78729,low
47480,medium
81778,high
53914,low
135853,medium
27254,low
97617,low
86125,low
135379,high
118461,medium
109195,medium
99243,medium
105744,low
53838,low
86932,high
132475,low
114452,medium
47450,low
29177,medium
129002,medium
1312,high
45112,high
39577,low
128998,medium
143908,low
3112,medium
45881,medium
70741,low
95338,medium
31242,medium
12205,low
122135,high
154760,medium
86540,high
118624,medium
47324,medium
133783,medium
96296,low
92784,medium
94851,medium
107253,low
3593,medium
89413,medium
99977,low
50870,low
106761,medium
157246,high
81915,medium
27040,low
72705,medium
44664,low
24971,medium
92943,low
85360,low
94735,medium
53474,medium
66159,medium
144356,medium
133695,low
117707,high
27675,low
8730,medium
80194,high
73552,high
16208,low
21817,low
48656,low
90361,low
33067,low
143823,low
151000,medium
92836,medium
138636,high
46206,high
109005,low
81883,medium
104972,medium
104474,medium
94165,high
159359,medium
61548,high
151862,high
121770,high
61814,medium
80461,high
96396,medium
59033,high
12861,medium
138777,high
38357,high
103786,low
64592,low
8564,medium
97727,medium
127057,medium
62288,medium
81302,medium
143314,high
56964,high
102436,high
122472,low
72028,low
28981,low
272,medium
34561,high
14303,low
93087,low
84860,low
52239,medium
142930,medium
6785,medium
94510,high
118170,low
101648,low
102470,low
30974,medium
130840,medium
43734,medium
55665,low
30753,medium
47997,low
22617,medium
79189,high
124732,medium
125682,medium
15536,high
55762,low
59264,high
36483,medium
130903,medium
6940,high
85703,high
45446,medium
91078,medium
40524,low
135676,high
147571,medium
109523,high
147314,low
71921,high
136398,low
34098,medium
116692,high
30494,low
21315,high
60021,high
157808,medium
104088,high
115954,low
109105,high
35668,medium
143621,medium
91575,low
12788,medium
56795,medium
55329,high
140899,high
133412,high
91852,medium
133543,medium
10788,high
99736,high
47537,medium
100632,high
150960,low
35646,medium
413,medium
95387,high
93502,high
45351,low
30865,high
61102,medium
111070,high
83423,low
19964,low
121688,high
102702,medium
102367,low
104674,medium
112795,low
88788,high
142551,high
45005,high
98757,high
85225,high
63466,medium
21331,medium
97308,medium
86016,low
141251,medium
22153,high
111296,medium
104699,medium
79115,low
126181,medium
139842,high
154172,low
58624,medium
12910,high
112151,high
73478,low
93407,low
36937,medium
47246,high
97714,medium
34849,high
32880,low
41147,medium
63057,medium
88954,low
21602,medium
46418,high
19444,high
158955,medium
102599,low
70987,medium
113426,medium
42302,medium
121708,high
43975,low
33214,high
96029,high
129324,high
41003,low
32211,low
140947,high
125119,medium
24758,medium
90134,high
94555,low
48191,medium
136514,medium
95286,low
100007,low
49908,low
132769,low
156195,low
22294,medium
94663,high
88867,low
48639,low
127438,low
63635,high
46205,high
48563,high
73105,low
9671,high
106229,high
141346,low
26014,medium
65395,high
137338,low
18599,low
65738,low
107765,low
154998,medium
67846,medium
114738,high
129193,high
23924,medium
96227,low
127255,low
53948,medium
10243,low
127962,low
52470,low
26201,low
28719,medium
120969,low
144979,medium
33006,low
126037,medium
52948,high
54078,medium
74448,high
140904,high
14182,low
1092,high
55384,medium
54745,low
82463,low
75263,high
128659,medium
16508,low
125777,medium
132749,medium
138827,low
93349,low
22913,low
61322,high
38116,medium
147350,medium
17362,low
61643,medium
150381,high
118315,low
15742,high
89650,low
3892,low
66586,high
73156,high
104230,medium
26457,medium
67085,medium
134967,medium
32402,high
138725,high
23684,low
87172,high
146533,medium
73585,low
119569,high
127454,medium
139901,high
58459,medium
39207,low
115328,high
96548,low
49801,high
148389,low
16019,medium
147862,high
33064,medium
153349,medium
111256,low
115916,medium
31539,low
48638,high
110332,high
23896,high
108832,high
9799,low
100989,high
59672,high
150899,high
109237,low
954,high
10321,low
6511,high
31744,high
107672,high
45136,medium
35000,medium
151386,high
141979,low
14477,high
131284,medium
132154,low
18859,high
70255,medium
140416,high
15127,low
158870,high
154981,low
32784,low
100216,medium
122335,medium
84676,high
150066,medium
14877,medium
159882,low
4817,high
150712,high
111232,high
71171,medium
61552,low
15083,high
134177,high
40507,low
148765,medium
15436,low
11648,medium
159565,high
55113,medium
110033,low
30375,medium
47921,low
87589,medium
131621,high
8365,medium
3513,high
19031,medium
127306,medium
23294,low
92318,medium
151676,high
143729,medium
52736,high
40358,medium
119475,medium
42698,medium
69240,low
11469,high
145000,high
40969,low
132844,low
125606,medium
56834,high
44603,medium
41368,high
88683,high
87689,low
109915,low
134704,high
97469,high
110747,low
28093,low
17287,low
151552,high
54334,high
84520,medium
101962,low
131945,medium
7990,medium
138471,low
97637,high
27862,medium
77850,medium
137335,medium
48073,medium
17360,high
158362,low
10231,low
144355,low
123747,low
116116,low
58994,high
113214,low
21948,medium
128813,high
125556,high
90582,high
34269,low
15403,high
34518,medium
77575,low
116192,low
128433,low
147561,high
129075,high
80082,high
597,medium
55504,high
106292,medium
126726,low
2803,high
130204,low
23112,high
79865,low
10051,medium
11,high
38879,low
50097,medium
139526,medium
141622,medium
12055,medium
37487,low
68783,low
40593,high
15140,high
134801,medium
146571,medium
103709,medium
81758,high
58188,medium
107141,high
123076,medium
115306,low
72418,low
4391,low
153733,medium
105252,high
3402,medium
2885,high
2606,medium
139321,high
96834,low
15798,low
23864,low
39978,high
145462,low
100278,medium
120915,medium
126832,high
98839,high
7685,high
139317,high
112501,low
46968,medium
71638,medium
38960,medium
28061,medium
137549,high
5012,low
160151,low
57925,high
6474,medium
62173,medium
2226,low
32112,medium
68469,high
135770,high
11120,low
152128,low
113662,medium
13540,low
35331,high
132644,high
153415,low
91091,high
21442,medium
145306,high
110354,low
106610,medium
152459,high
20267,high
108881,medium
39961,medium
148822,medium
38536,low
72595,high
16622,low
86836,high
88880,high
101727,high
17796,low
119879,high
153436,low
59257,high
36167,medium
130866,high
69264,low
37522,low
36825,low
115401,low
5327,medium
89688,high
117490,high
126710,high
154374,high
25752,high
71231,high
126706,low
88746,low
8343,high
72950,high
25109,medium
107326,high
75621,high
17630,low
99781,high
67853,medium
89077,medium
136744,high
160448,low
35340,medium
122506,low
81043,medium
82322,medium
121575,high
132075,medium
113748,medium
121281,high
16360,medium
108570,high
103770,low
66202,high
93400,high
79597,medium
130481,medium
86084,high
140939,high
29333,high
52452,high
59208,high
99928,medium
42246,low
93132,high
100587,high
41115,low
156558,high
71095,low
90179,high
143468,medium
112449,medium
55177,low
150308,low
110479,medium
132906,high
100890,low
138794,medium
138941,low
62419,medium
113317,medium
61128,medium
87948,low
41005,medium
21591,low
55139,low
38237,medium
108808,high
31742,medium
155848,low
10074,medium
129527,medium
36382,low
80045,high
64585,low
548,low
70736,low
72111,high
